,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
1995,0.05479903146624565,2.0602850914001465,2.005486059933901,14259376.0,7814,Turkey,820411
1996,0.6757140755653381,2.68377685546875,2.008062779903412,258413728.0,1746138,Malaysia,841490
1997,3.1665518283843994,1.158056616783142,2.0084952116012573,728490065.0,23068015,Canada,841869
1998,0.09513668715953827,2.108095645904541,2.0129589587450027,18448193.0,17551,Mexico,820600
1999,5.068479061126709,3.0527071952819824,2.0157718658447266,156682899.0,7941440,"China, Hong Kong SAR",840999
2000,0.7934172749519348,2.8127918243408203,2.0193745493888855,542963733.0,4307968,USA,820559
2001,3.5472848415374756,1.526483416557312,2.0208014249801636,7381420.0,261840,Switzerland,820299
2002,0.00013968130224384367,2.025527000427246,2.0253873191250023,7159154.0,10,Egypt,846721
2003,6.921402454376221,8.946796417236328,2.0253939628601074,9001167.0,623007,Viet Nam,841229
2004,0.14255408942699432,2.1680498123168945,2.0254957228899,5364981.0,7648,New Zealand,820600
2005,0.31101280450820923,2.3376781940460205,2.0266653895378113,3085725.0,9597,Sri Lanka,820559
2006,2.855052947998047,0.8245017528533936,2.0305511951446533,189761810.0,5417800,Norway,843149
2007,1.4976177215576172,3.529045581817627,2.0314278602600098,32895512.0,492649,Kuwait,841459
2008,0.477414608001709,2.5093743801116943,2.0319597721099854,167658878.0,800428,Singapore,841989
2009,0.2871187627315521,2.3212575912475586,2.0341388285160065,14124121.0,40553,Malaysia,843120
2010,1.3020657300949097,3.3395743370056152,2.0375086069107056,23769461.0,309494,Malaysia,830210
2011,0.015412263572216034,2.054398775100708,2.038986511528492,2024362.0,312,Turkey,821599
2012,6.368898391723633,4.329780101776123,2.0391182899475098,86561862.0,5513037,Philippines,841869
2013,6.14161491394043,4.097667694091797,2.043947219848633,6138695.0,377015,Kuwait,830230
2014,1.2880455255508423,3.3339624404907227,2.0459169149398804,111674704.0,1438421,Kuwait,842139
2015,0.816994309425354,2.865459442138672,2.048465132713318,10187709.0,83233,Myanmar,842121
2016,0.26429852843284607,2.316226005554199,2.051927477121353,68460845.0,180941,Malaysia,841869
2017,7.850563049316406,5.798625469207764,2.0519375801086426,964164492.0,75692340,China,841459
2018,1.4623287916183472,3.5147199630737305,2.0523911714553833,24719748.0,361484,Malaysia,820559
2019,2.7782928943634033,0.7258167266845703,2.052476167678833,77372008.0,2149621,Brazil,842123
2020,2.810411214828491,0.7577801942825317,2.0526310205459595,250483205.0,7039608,Canada,841990
2021,0.7664676904678345,2.8201406002044678,2.0536729097366333,10453409.0,80122,"China, Hong Kong SAR",830260
2022,0.5955881476402283,2.6508970260620117,2.0553088784217834,52822913.0,314607,"China, Hong Kong SAR",841430
2023,0.39634251594543457,2.4537315368652344,2.0573890209198,19854040.0,78690,Singapore,841582
2024,0.324400395154953,2.3847293853759766,2.0603289902210236,1705300.0,5532,Myanmar,842420
2025,3.720611572265625,1.6592066287994385,2.0614049434661865,535584.0,19927,Sri Lanka,841320
2026,0.11941491812467575,2.1809182167053223,2.0615032985806465,935394.0,1117,Sri Lanka,821300
2027,1.221603274345398,3.2852041721343994,2.0636008977890015,356335.0,4353,Myanmar,830250
2028,3.6620490550994873,5.7258524894714355,2.0638034343719482,57303001.0,2098464,China,820719
2029,2.664896249771118,0.6002259254455566,2.0646703243255615,8690545.0,231594,Chile,843131
2030,3.5832924842834473,1.5159674882888794,2.067324995994568,72468629.0,2596763,Turkey,842131
2031,0.0060950759798288345,2.075829029083252,2.069733953103423,26841338.0,1636,Myanmar,847130
2032,0.24943265318870544,2.320124387741089,2.0706917345523834,44108499.0,110021,"China, Hong Kong SAR",842490
2033,6.245368957519531,4.17167329788208,2.073695659637451,25308752.0,1580625,Philippines,842123
2034,0.038833171129226685,2.1163249015808105,2.077491730451584,785411.0,305,Sri Lanka,820239
2035,5.177685260772705,3.096560001373291,2.081125259399414,73259589.0,3793151,Kuwait,841510
2036,0.24874672293663025,2.331942081451416,2.0831953585147858,5552636.0,13812,New Zealand,820890
2037,5.751866340637207,3.6668765544891357,2.0849897861480713,322741858.0,18563681,India,844331
2038,6.915594577789307,4.829800128936768,2.085794448852539,44041419.0,3045726,China,842131
2039,3.3253557682037354,5.411508083343506,2.0861523151397705,704310530.0,23420830,China,841869
2040,0.5634112358093262,2.6506357192993164,2.0872244834899902,112150403.0,631868,Singapore,844339
2041,0.3700108528137207,2.459022283554077,2.0890114307403564,79269835.0,293307,Saudi Arabia,842240
2042,3.480750799179077,1.3892256021499634,2.0915251970291138,55337832.0,1926172,United Arab Emirates,843131
2043,0.3357543349266052,2.432725429534912,2.096971094608307,10902019.0,36604,United Arab Emirates,820411
2044,0.2263486385345459,2.323375701904297,2.097027063369751,370364503.0,838315,Russian Federation,844399
2045,0.017925189808011055,2.11602783203125,2.098102642223239,1143642.0,205,Sri Lanka,820411
2046,0.3733292520046234,2.472734212875366,2.099404960870743,2232078.0,8333,Egypt,841320
2047,0.26138895750045776,2.361224889755249,2.0998359322547913,785037.0,2052,"China, Hong Kong SAR",842549
2048,14.401313781738281,12.301471710205078,2.099842071533203,37702859.0,5429707,Iran,843149
2049,0.23821744322776794,2.3384666442871094,2.1002492010593414,623403128.0,1485055,Malaysia,844399
2050,0.040478091686964035,2.14115047454834,2.100672382861376,21950145.0,8885,Egypt,844399
2051,3.611022710800171,5.714596271514893,2.1035735607147217,33857999.0,1222620,Indonesia,841229
2052,0.20314842462539673,2.3104500770568848,2.107301652431488,118060477.0,239838,"China, Hong Kong SAR",842290
2053,0.20338477194309235,2.3108317852020264,2.107447013258934,11379908.0,23145,"China, Hong Kong SAR",843120
2054,0.21612349152565002,2.3247108459472656,2.1085873544216156,2552109507.0,5515708,Singapore,844399
2055,1.205557942390442,3.3154354095458984,2.1098774671554565,18329522.0,220973,Malaysia,830249
2056,2.4270951747894287,0.31326186656951904,2.1138333082199097,88025889.0,2136472,Norway,845011
2057,0.06801313161849976,2.1818690299987793,2.1138558983802795,3227318.0,2195,Sri Lanka,820790
2058,0.34127277135849,2.4568777084350586,2.1156049370765686,86401564.0,294865,Russian Federation,842490
2059,0.16413851082324982,2.279831886291504,2.115693375468254,108377982.0,177890,Egypt,841480
2060,0.03402108699083328,2.1499977111816406,2.1159766241908073,7136750.0,2428,Turkey,821300
2061,0.0019049238180741668,2.12150239944458,2.119597475626506,15538679.0,296,Egypt,841990
2062,2.681375026702881,0.5586363673210144,2.1227386593818665,46187684.0,1238465,Kazakhstan,842121
2063,7.878238677978516,5.7527642250061035,2.125474452972412,18485985.0,1456370,Indonesia,842119
2064,3.680936336517334,1.5552423000335693,2.1256940364837646,16606373.0,611270,South Africa,843120
2065,0.029205501079559326,2.15554141998291,2.126335918903351,719409009.0,210107,Saudi Arabia,847130
2066,0.20001234114170074,2.3267884254455566,2.126776084303856,24478489.0,48960,Australia,830160
2067,0.33177119493484497,2.459822177886963,2.128050982952118,24471082.0,81188,Singapore,842119
2068,4.7073283195495605,2.5777359008789062,2.1295924186706543,2268909.0,106805,"China, Hong Kong SAR",841320
2069,2.561112403869629,0.4312417507171631,2.129870653152466,66459327.0,1702098,Chile,841480
2070,1.0859642028808594,3.223816156387329,2.1378519535064697,6527103.0,70882,Myanmar,841381
2071,2.5287604331970215,0.389933705329895,2.1388267278671265,265979520.0,6725985,Canada,844332
2072,2.682168483734131,0.5412631034851074,2.1409053802490234,6151739.0,165000,Kazakhstan,841582
2073,2.9295480251312256,0.7877360582351685,2.141811966896057,2524758.0,73964,Guatemala,843131
2074,2.2648122310638428,4.410792827606201,2.1459805965423584,150721462.0,3413558,Japan,830241
2075,3.6362104415893555,1.48623788356781,2.1499725580215454,4307919.0,156645,United Arab Emirates,842381
2076,0.001594973262399435,2.153782367706299,2.1521873944438994,18056729.0,288,Singapore,842381
2077,0.19260355830192566,2.3454761505126953,2.1528725922107697,23947636.0,46124,"China, Hong Kong SAR",842240
2078,3.3344504833221436,1.1796910762786865,2.154759407043457,58871589.0,1963044,Canada,831120
2079,6.077275276184082,3.9215121269226074,2.1557631492614746,42257145.0,2568083,Philippines,842890
2080,3.0418505668640137,0.8829159140586853,2.1589346528053284,61587740.0,1873407,Algeria,841990
2081,3.79514217376709,5.9566521644592285,2.1615099906921387,61069200.0,2317663,Indonesia,843139
2082,4.547356128692627,2.3854856491088867,2.1618704795837402,246590807.0,11213362,Saudi Arabia,843149
2083,0.970518946647644,3.133359909057617,2.162840962409973,4238351.0,41134,Myanmar,841490
2084,0.03886166214942932,2.202547550201416,2.1636858880519867,5645667.0,2194,New Zealand,841319
2085,3.6273422241210938,1.4614540338516235,2.16588819026947,185729122.0,6737031,Mexico,843139
2086,0.8100204467773438,2.976316452026367,2.1662960052490234,2164981589.0,17536793,USA,841290
2087,4.588375568389893,2.4200825691223145,2.168292999267578,624502541.0,28654522,Russian Federation,840820
2088,4.207101345062256,2.0349926948547363,2.1721086502075195,5861851.0,246614,New Zealand,840734
2089,0.3358217179775238,2.51108980178833,2.1752680838108063,641114.0,2153,Mongolia,846729
2090,0.4676571786403656,2.6433897018432617,2.175732523202896,2890579.0,13518,Myanmar,842139
2091,0.39646458625793457,2.572439193725586,2.1759746074676514,94085582.0,373016,Singapore,841350
2092,4.659067153930664,2.482182025909424,2.1768851280212402,34808211.0,1621738,Russian Federation,842381
2093,1.709322214126587,3.890206813812256,2.180884599685669,11379247.0,194508,Philippines,843120
2094,4.942691326141357,2.761434555053711,2.1812567710876465,804883042.0,39782884,USA,830120
2095,0.0240130964666605,2.209982395172119,2.1859692987054586,678017530.0,162813,USA,846721
2096,0.1357201337814331,2.3225739002227783,2.186853766441345,5024310.0,6819,Egypt,841319
2097,0.5248974561691284,2.7119319438934326,2.187034487724304,54806706.0,287679,Singapore,841360
2098,3.600430965423584,1.4086960554122925,2.1917349100112915,13635812.0,490948,Czechia,820411
2099,7.9258713722229,5.733992099761963,2.1918792724609375,135342694.0,10727088,Indonesia,842121
2100,4.069823741912842,1.8769131898880005,2.1929105520248413,435590250.0,17727756,Mexico,841459
2101,4.0394134521484375,1.844699740409851,2.1947137117385864,516065.0,20846,Myanmar,846693
2102,0.8204641342163086,3.0154709815979004,2.195006847381592,6078145.0,49869,Malaysia,830160
2103,0.15211355686187744,2.3496017456054688,2.1974881887435913,13154646.0,20010,Australia,831000
2104,2.8482730388641357,0.6496169567108154,2.1986560821533203,5114327.0,145670,Norway,844339
2105,1.8163683414459229,4.0158514976501465,2.1994831562042236,52271502.0,949443,India,841350
2106,0.4580078721046448,2.658067226409912,2.2000593543052673,63723794.0,291860,"China, Hong Kong SAR",840890
2107,0.9350622892379761,3.1363658905029297,2.2013036012649536,18759499.0,175413,Kuwait,841821
2108,3.0119926929473877,5.213801860809326,2.2018091678619385,60016614.0,1807696,Philippines,820790
2109,0.10968354344367981,2.313075304031372,2.2033917605876923,4144651.0,4546,New Zealand,820411
2110,4.31337833404541,2.108449697494507,2.2049286365509033,3833144.0,165338,South Africa,830710
2111,5.180676460266113,2.9754867553710938,2.2051897048950195,19931934.0,1032609,Malaysia,841320
2112,0.09831393510103226,2.304206371307373,2.205892436206341,232732016.0,228808,Russian Federation,846729
2113,0.05254383012652397,2.2592906951904297,2.2067468650639057,41624298.0,21871,Egypt,841490
2114,2.919301748275757,0.7099432945251465,2.2093584537506104,53947557.0,1574892,Switzerland,841810
2115,3.4105701446533203,5.6272969245910645,2.216726779937744,86185149.0,2939405,Indonesia,841869
2116,0.009534311480820179,2.226820945739746,2.217286634258926,255666076.0,24376,Russian Federation,846721
2117,1.1486881971359253,3.3676247596740723,2.218936562538147,4411467.0,50674,Singapore,820320
2118,0.036666568368673325,2.262151002883911,2.225484434515238,19862781.0,7283,Russian Federation,846799
2119,3.164372444152832,0.938723087310791,2.225649356842041,137576471.0,4353432,Brazil,842890
2120,0.00905219092965126,2.2354724407196045,2.2264202497899532,255904907.0,23165,Russian Federation,847149
2121,0.20737673342227936,2.4338018894195557,2.2264251559972763,15592395.0,32335,United Arab Emirates,820600
2122,0.2494889795780182,2.477081775665283,2.227592796087265,166967696.0,416566,Australia,830241
2123,0.12724794447422028,2.356565475463867,2.229317530989647,25319073.0,32218,Australia,830260
2124,2.9785025119781494,0.7485707998275757,2.2299317121505737,420687876.0,12530199,Brazil,840999
2125,3.7441489696502686,1.512736201286316,2.2314127683639526,13851132.0,518607,United Arab Emirates,842420
2126,0.662514328956604,2.8943896293640137,2.2318753004074097,61985075.0,410660,Singapore,841229
2127,2.8653414249420166,0.6307960748672485,2.234545350074768,5603032.0,160546,Chile,845090
2128,2.0696640014648438,4.306191444396973,2.236527442932129,41858193.0,866324,Japan,842119
2129,3.353610038757324,1.1165673732757568,2.2370426654815674,3117715.0,104556,Algeria,830300
2130,4.460841655731201,2.222403049468994,2.238438606262207,1959832.0,87425,Mongolia,842199
2131,0.8143618702888489,3.056062698364258,2.241700828075409,31804535.0,259004,"China, Hong Kong SAR",820790
2132,4.3833088874816895,2.136641025543213,2.2466678619384766,117086277.0,5132253,Turkey,830230
2133,0.004921999294310808,2.251743793487549,2.246821794193238,2722471.0,134,Sri Lanka,820750
2134,0.021335924044251442,2.2689695358276367,2.2476336117833853,6307662276.0,1345798,"China, Hong Kong SAR",847130
2135,0.3104652166366577,2.5586631298065186,2.248197913169861,48541026.0,150703,Singapore,841451
2136,1.067421555519104,3.3158483505249023,2.2484267950057983,392873929.0,4193621,USA,830300
2137,0.45289304852485657,2.702702522277832,2.2498094737529755,9891960.0,44800,Egypt,820890
2138,0.12058205157518387,2.37406587600708,2.253483824431896,2200841595.0,2653820,Mexico,840734
2139,3.5472097396850586,5.8008904457092285,2.25368070602417,161612124.0,5732721,Indonesia,841490
2140,7.862928867340088,5.604441165924072,2.2584877014160156,5096765.0,400755,Indonesia,831000
2141,2.838346004486084,5.098713397979736,2.2603673934936523,6150589.0,174575,China,830300
2142,0.21961016952991486,2.4806056022644043,2.2609954327344894,19033727.0,41800,Egypt,830241
2143,0.31422901153564453,2.575483560562134,2.2612545490264893,26853027.0,84380,Saudi Arabia,841821
2144,0.9940460324287415,3.25592041015625,2.2618743777275085,57293321.0,569522,Singapore,830249
2145,4.094971656799316,1.8286093473434448,2.2663623094558716,457146.0,18720,Mongolia,830210
2146,0.012563797645270824,2.2822704315185547,2.269706633873284,1857607078.0,233386,Russian Federation,847130
2147,0.41235315799713135,2.686478614807129,2.2741254568099976,1708002.0,7043,Egypt,820210
2148,0.7869670987129211,3.0614218711853027,2.2744547724723816,2653351.0,20881,Myanmar,841290
2149,0.09779731929302216,2.3729305267333984,2.2751332074403763,11585185.0,11330,Russian Federation,821599
2150,0.12560556828975677,2.403061866760254,2.277456298470497,26286254.0,33017,United Arab Emirates,841320
2151,0.1702871024608612,2.4547367095947266,2.2844496071338654,20106631.0,34239,Australia,821599
2152,4.498401641845703,2.2137327194213867,2.2846689224243164,488791369.0,21987799,Turkey,841430
2153,0.3776436150074005,2.6639928817749023,2.286349266767502,83949256.0,317029,Australia,820559
2154,1.6703935861587524,3.9620237350463867,2.2916301488876343,127818017.0,2135064,Philippines,841810
2155,0.06418608874082565,2.356703281402588,2.2925171926617622,73854012.0,47404,"China, Hong Kong SAR",841582
2156,1.1698095798492432,3.4624624252319336,2.2926528453826904,64486819.0,754373,Singapore,820559
2157,0.23081164062023163,2.5240554809570312,2.2932438403367996,5584207.0,12889,Myanmar,842489
2158,9.243175506591797,11.536853790283203,2.2936782836914062,2751165.0,254295,Iran,841221
2159,0.7053606510162354,3.001589298248291,2.2962286472320557,2336677.0,16482,Singapore,821599
2160,0.19285450875759125,2.493152141571045,2.3002976328134537,72864774.0,140523,Russian Federation,842119
2161,0.02978050336241722,2.335710287094116,2.305929783731699,277678311.0,82694,"China, Hong Kong SAR",841510
2162,0.5659908652305603,2.8734400272369385,2.307449162006378,15421451.0,87284,Singapore,831110
2163,0.09366287291049957,2.4043047428131104,2.310641869902611,9626013.0,9016,Turkey,820320
2164,0.2349059134721756,2.5471181869506836,2.312212273478508,1065533.0,2503,Egypt,830249
2165,0.2770918309688568,2.58944034576416,2.3123485147953033,128965547.0,357353,Saudi Arabia,842290
